par_id,user1_id,user2_id,genero_u1,genero_u2,orientacion_u1,orientacion_u2,edad_u1,edad_u2,dif_edad,altura_u1,altura_u2,dif_altura_cm,peso_u1,peso_u2,dif_peso_kg,ciudad_u1,ciudad_u2,distancia_km,misma_ciudad,intereses_comunes,jaccard_intereses,idiomas_comunes,mismo_busca,mismo_fuma,mismo_alcohol,mismo_ejercicio,mismo_quiere_hijos,misma_religion,misma_politica,misma_mascota,misma_personalidad,lifestyle_score,educacion_u1,educacion_u2,dif_educacion,profesion_u1,profesion_u2,sesiones_semana_u1,sesiones_semana_u2,dias_app_u1,dias_app_u2,dif_actividad_app,tasa_like_u1,tasa_like_u2,likes_recibidos_u1,likes_recibidos_u2,superlikes_u1,superlikes_u2,dias_login_u1,dias_login_u2,reportes_u1,reportes_u2,fotos_u1,fotos_u2,bio_u1,bio_u2,verificado_u1,verificado_u2,premium_u1,premium_u2,calidad_perfil_u1,calidad_perfil_u2,calidad_perfil_media,popularidad_media,prob_match_calculada,like_mutuo
PAR009761,U00658,U00764,Mujer,Hombre,Heterosexual,Heterosexual,35,37,2,157.2,171.4,,85.0,58.4,,Mariano Roque Alonso,San Bernardino,,0,1,0.0909,,0,0,1,0,0,0,0,1,1,,Secundaria,Postgrado,3,Técnico/a,Emprendedor/a,2,12,639,579,5670.0,,,347,577,15,12,,,1,0,6,8,1,1,1,1,0,0,,,7.8,,0.3039,0
PAR009762,U00095,U00382,Hombre,Mujer,Heterosexual,Heterosexual,32,46,14,182.8,162.9,19.9,83.8,63.0,20.8,Mariano Roque Alonso,Capiatá,22.05,0,0,0.0,1.0,0,0,1,0,1,0,0,0,0,0.3333,Universitario,Técnico,1,Programador/a,Arquitecto/a,6,18,952,477,2874.0,0.4123,0.1492,218,214,5,19,28.0,27.0,0,0,2,2,0,0,1,1,0,0,2.8,2.8,2.8,0.3382,0.2269,0
PAR009763,U00009,U00062,Mujer,Mujer,Pansexual,Heterosexual,999,41,20,192.6,167.2,25.4,80.9,94.0,13.1,Fernando de la Mora,Ciudad del Este,296.95,0,0,0.0,1.0,0,0,1,0,1,0,0,1,0,0.3333,Técnico,Postgrado,2,Ingeniero/a,Freelancer,10,19,679,106,4776.0,0.12,0.2965,218,116,6,16,17.0,26.0,0,0,6,3,1,1,1,1,0,1,7.4,7.7,7.55,0.7024,0.1666,0
PAR009764,U00364,U00638,Mujer,Hombre,Heterosexual,Bisexual,33,34,1,158.8,158.6,0.2,73.6,71.6,2.0,Villa Elisa,Villa Elisa,8.36,1,2,0.2,1.0,0,0,1,0,0,1,0,1,0,0.3333,Secundaria,Primaria,1,Emprendedor/a,Músico/a,13,10,540,96,6060.0,0.3211,0.1724,349,429,10,1,17.0,27.0,0,0,3,6,1,1,1,1,0,0,6.2,7.4,6.8,2.5339,0.4159,0
PAR009765,U00251,U00659,Hombre,Mujer,Heterosexual,Heterosexual,32,36,4,161.0,150.2,10.8,89.0,89.9,0.9,Lambaré,Villa Elisa,81.19074890417413,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0.0,Técnico,Universitario,1,Estudiante,Enfermero/a,9,4,157,584,923.0,0.374,0.2061,148,167,10,1,12.0,15.0,0,0,5,5,1,1,1,1,0,1,7.0,8.5,7.75,0.6111,0.2764,1
PAR009766,U00466,U00652,Hombre,Mujer,Heterosexual,Bisexual,51,43,8,174.1,161.1,13.0,58.6,63.8,5.2,San Ignacio,Tobatí,181.74,0,1,0.0769,0.0,0,0,1,0,1,0,0,0,1,0.3333,Secundaria,Técnico,1,Técnico/a,Freelancer,3,14,579,649,7349.0,0.3782,0.207,302,442,12,14,20.0,15.0,0,0,6,5,1,1,0,0,0,0,5.4,5.0,5.2,0.6003,0.1974,0
PAR009767,U00194,U00382,Hombre,Mujer,Heterosexual,Heterosexual,36,46,10,163.3,162.9,0.4,78.9,63.0,15.9,Villa Elisa,Capiatá,5.02,0,0,0.0,0.0,1,1,1,1,0,0,0,1,0,0.6667,Universitario,Técnico,1,Chef,Arquitecto/a,6,18,443,477,5928.0,0.3621,0.1492,587,214,4,19,23.0,27.0,0,0,2,2,1,0,1,1,0,0,5.8,2.8,4.3,0.8849,0.3326,1
PAR009768,U00125,U00679,Hombre,Mujer,Heterosexual,Heterosexual,38,36,2,158.4,165.0,6.6,51.8,65.9,14.1,Ñemby,Posadas,277.05,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0.0,Secundaria,Técnico,1,Abogado/a,Programador/a,15,3,14,519,1347.0,0.3401,0.4983,135,96,17,2,29.0,29.0,0,0,7,7,1,1,1,1,0,1,7.8,9.3,8.55,4.5923,0.3054,0
PAR009769,U00357,U01156,Mujer,Hombre,Heterosexual,Bisexual,24,39,15,159.9,163.9,4.0,43.8,81.6,37.8,San Lorenzo,Lambaré,10.78,0,0,0.0,2.0,0,0,0,0,0,0,1,1,0,0.0,Universitario,Postgrado,1,Periodista,Estudiante,23,20,421,980,9917.0,0.1209,0.2187,596,498,10,18,8.0,21.0,0,0,5,4,1,1,1,0,1,0,8.5,4.6,6.55,0.96,0.2315,0
PAR009770,U00235,U00255,Mujer,Mujer,Homosexual,Bisexual,40,29,11,183.1,165.5,17.6,101.6,67.1,34.5,San Lorenzo,Luque,8.58,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0.1667,Universitario,Universitario,0,Chef,Técnico/a,5,22,859,491,6507.0,0.0959,0.2827,177,114,9,2,19.0,25.0,0,0,7,4,1,1,0,1,0,0,5.8,6.6,6.2,0.2188,0.2505,0
PAR009771,U00395,U00736,Mujer,Hombre,Heterosexual,Heterosexual,37,43,6,156.5,178.5,22.0,84.6,74.0,10.6,Quiindy,Mariano Roque Alonso,92.16,0,0,0.0,0.0,0,0,1,1,0,1,0,1,1,0.5,Universitario,Universitario,0,Arquitecto/a,Programador/a,19,3,143,373,1598.0,0.2696,0.7473,218,138,15,13,25.0,0.0,0,1,5,7,1,1,0,1,1,0,6.5,7.8,7.15,0.9414,0.2672,0
PAR009772,U00007,U00997,Mujer,Hombre,Heterosexual,Bisexual,18,33,15,182.1,180.3,1.8,61.3,60.2,1.1,Luque,Emboscada,26.14,0,2,0.1818,1.0,1,0,1,1,0,1,0,0,0,0.6667,Postgrado,Universitario,1,Docente,Contador/a,3,2,625,359,19701.76876213051,0.1814,0.1136,354,437,15,4,15.0,17.0,0,0,5,3,1,1,1,1,0,0,7.0,6.2,6.6,0.8897,0.3747,0
PAR009773,U00112,U00664,Mujer,Hombre,Heterosexual,Pansexual,25,51,26,164.6,173.8,9.2,88.1,47.3,40.8,Caaguazú,Capiatá,144.38,0,1,0.0833,1.0,0,0,0,0,0,0,0,0,1,0.0,Postgrado,Universitario,1,Músico/a,Docente,11,13,397,814,6215.0,0.1082,0.2944,280,369,6,6,12.0,14.0,0,0,5,4,1,1,1,0,0,0,7.0,4.6,5.8,0.5781,0.1656,0
PAR009774,U00161,U00339,Mujer,Hombre,Heterosexual,Heterosexual,47,29,18,177.5,182.8,5.3,64.0,75.6,11.6,Limpio,Fernando de la Mora,20.34,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0.1667,Universitario,Postgrado,1,Contador/a,Programador/a,2,15,769,922,12292.0,0.4089,0.2501,462,53,1,15,5.0,8.0,0,0,6,7,1,0,0,0,0,0,5.4,2.8,4.1,0.3287,0.177,1
PAR009775,U00201,U00715,Hombre,Mujer,Heterosexual,Heterosexual,49,39,10,161.0,173.8,12.8,67.5,42.0,25.5,Itá,Ponta Porã,368.35,0,1,0.1,0.0,0,0,1,1,0,0,0,0,1,0.3333,Universitario,Secundaria,2,Freelancer,Freelancer,12,20,980,1029,8820.0,0.3021,0.2302,150,153,13,10,15.0,29.0,0,0,3,5,1,1,1,1,0,1,6.2,8.5,7.35,0.1507,0.1776,0
PAR009776,U00053,U00625,Mujer,Hombre,Heterosexual,Heterosexual,52,38,14,148.0,159.6,11.6,62.9,81.1,18.2,Limpio,Mariano Roque Alonso,5.36,0,3,0.2727,0.0,0,1,0,0,1,0,1,0,0,0.3333,Universitario,Universitario,0,Fotógrafo/a,Diseñador/a,2,3,1061,727,59.0,0.1565,0.2074,366,391,16,15,6.0,0.0,0,0,3,5,1,1,0,0,0,0,4.2,5.0,4.6,0.4409,0.3537,0
PAR009777,U00276,U00369,Mujer,Hombre,Heterosexual,Heterosexual,47,53,6,171.0,161.1,9.9,65.0,74.8,9.8,Caacupé,Salto del Guairá,320.8,0,1,0.0769,2.0,0,1,0,0,1,0,0,0,0,0.3333,Técnico,Secundaria,1,Estudiante,Emprendedor/a,13,18,349,157,1711.0,0.3307,0.2431,340,297,14,2,28.0,24.0,0,0,5,3,0,0,1,1,0,0,4.0,3.2,3.6,1.4256,0.2534,0
PAR009778,U00250,U00848,Hombre,Mujer,Heterosexual,Heterosexual,35,20,15,165.7,179.7,14.0,63.6,72.5,8.9,Quiindy,Ñemby,72.97,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0.1667,Postgrado,Secundaria,3,Músico/a,Comerciante,13,10,598,323,4544.0,0.5398,0.2596,93,502,2,15,19.0,6.0,0,0,7,7,1,1,1,1,0,0,7.8,7.8,7.8,0.8523,0.2095,1
PAR009779,U00502,U00558,Hombre,Mujer,Heterosexual,Heterosexual,30,37,7,167.4,182.8,15.4,80.8,67.1,13.7,Pedro Juan Caballero,Villa Elisa,360.99,0,1,0.0909,0.0,0,1,1,0,1,0,0,0,0,0.5,Postgrado,Universitario,1,Diseñador/a,Fotógrafo/a,18,22,664,796,5560.0,0.2173,0.1972,94,7,17,14,4.0,18.0,0,0,8,1,1,1,1,0,1,0,9.7,3.4,6.55,0.0751,0.2046,0
PAR009780,U00389,U00464,Mujer,No binario,Heterosexual,Pansexual,43,21,22,999.0,149.6,,42.0,67.3,,Tobatí,Limpio,,0,2,0.1667,,0,1,0,0,1,1,0,0,0,,Universitario,Técnico,1,Médico/a,Chef,12,23,344,974,18274.0,,,245,339,5,2,,,0,0,6,4,1,1,1,0,0,0,,,6.0,,0.2184,0
PAR009781,U00207,U00339,Mujer,Hombre,Heterosexual,Heterosexual,49,29,20,176.0,182.8,6.8,62.8,75.6,12.8,Asunción,Fernando de la Mora,9.59,0,1,0.0833,0.0,0,0,1,1,1,1,0,0,0,0.6667,Técnico,Postgrado,2,Médico/a,Programador/a,3,15,551,922,12177.0,0.3287,0.2501,490,53,14,15,2.0,8.0,0,0,6,7,1,0,1,0,1,0,8.9,2.8,5.85,0.4726,0.2589,0
PAR009782,U00254,U00454,Hombre,Hombre,Homosexual,Homosexual,23,29,6,171.5,168.5,,61.1,93.7,,Caacupé,Luque,,0,0,0.0,0.0,0,1,0,1,1,0,0,0,1,0.5,Técnico,Secundaria,1,Programador/a,Enfermero/a,24,7,798,589,15029.0,,,172,151,15,14,,,0,0,4,1,1,1,1,1,1,0,8.1,5.4,6.75,,0.2151,1
PAR009783,U00268,U00903,Hombre,Mujer,Bisexual,Heterosexual,30,38,8,161.7,166.1,4.4,70.5,98.6,28.1,Luque,San Lorenzo,8.58,0,1,0.1,0.0,0,0,1,0,0,0,0,0,0,0.1667,Universitario,Técnico,1,Ingeniero/a,Contador/a,6,22,614,54,2496.0,0.3963,0.1503,198,588,19,5,13.0,0.0,1,0,6,2,1,1,0,0,1,0,6.9,3.8,5.35,5.5064,0.38,0
PAR009784,U00170,U00305,Mujer,No binario,Pansexual,Heterosexual,51,53,2,158.8,174.0,,80.3,54.5,,Villa Elisa,Capiatá,,0,0,0.0,,1,1,0,1,0,0,1,0,1,,Universitario,Secundaria,2,Contador/a,Diseñador/a,21,15,571,631,2526.0,,,595,538,9,0,,,0,0,3,4,1,1,1,0,1,0,,,6.15,,0.3674,0
PAR009785,U00523,U00776,Mujer,Hombre,Heterosexual,Heterosexual,35,32,3,159.1,153.1,6.0,64.6,74.6,10.0,Carapeguá,Paraguarí,42.41,0,1,0.0769,2.0,0,1,0,0,0,1,0,0,0,0.3333,Primaria,Universitario,3,Ingeniero/a,Técnico/a,8,1,406,1089,2159.0,0.3168,0.3053,30,580,3,0,29.0,10.0,0,0,8,8,1,1,1,1,0,1,8.2,9.7,8.95,0.3029,0.3126,0
PAR009786,U00242,U00934,Mujer,Hombre,Heterosexual,Heterosexual,28,38,10,159.8,156.1,,71.1,54.7,,Areguá,Mariano Roque Alonso,,0,0,0.0,,1,1,0,1,1,0,1,0,0,,Universitario,Postgrado,1,Otro,Emprendedor/a,23,13,737,532,10035.0,,,278,126,9,15,,,0,0,7,4,1,0,1,1,1,0,,,6.45,,0.3014,1
PAR009787,U00942,U01109,Mujer,Hombre,Heterosexual,Heterosexual,47,41,6,168.7,152.5,16.2,80.5,83.5,3.0,Fuerte Olimpo,Fuerte Olimpo,9.15,1,1,0.0769,2.0,1,0,1,0,1,0,0,1,1,0.5,Secundaria,Universitario,2,Periodista,Músico/a,6,22,613,514,7630.0,0.3928,0.2076,364,79,12,13,18.0,18.0,0,0,1,5,1,1,1,0,1,1,6.9,6.5,6.7,0.3731,0.3547,0
PAR009788,U00193,U00788,Mujer,Hombre,Heterosexual,Heterosexual,38,36,2,177.7,166.0,11.7,88.4,70.5,17.9,Fernando de la Mora,Capiatá,12.3,0,0,0.0,2.0,0,1,0,0,1,0,0,1,0,0.3333,Universitario,Postgrado,1,Fotógrafo/a,Diseñador/a,9,7,763,275,4942.0,0.5122,0.2825,128,346,2,13,8.0,15.0,0,0,7,8,1,0,0,1,0,0,5.8,5.2,5.5,0.7106,0.3224,1
PAR009789,U00378,U01036,Mujer,Hombre,Heterosexual,Bisexual,39,26,13,175.2,164.5,10.7,57.1,69.1,12.0,San Juan Bautista,Asuncion,163.56,0,0,0.0,1.0,0,0,0,1,1,1,0,0,0,0.5,Técnico,Secundaria,1,Chef,Enfermero/a,15,16,293,424,22755.99065502932,0.3414,0.1948,126,521,18,14,24.0,13.0,0,0,4,3,1,1,1,1,0,1,6.6,7.7,7.15,0.8272,0.2253,1
PAR009790,U00028,U00062,Mujer,Mujer,Pansexual,Heterosexual,21,41,20,168.5,167.2,1.3,73.0,94.0,21.0,Capiatá,ciudad del este,284.98,0,1,0.1,1.0,0,0,1,0,0,0,0,0,0,0.1667,Postgrado,Postgrado,0,Diseñador/a,Freelancer,16,19,117,106,142.0,0.0924,0.2965,558,116,17,16,16.0,26.0,2,0,5,3,1,1,0,1,0,1,5.0,7.7,6.35,2.9065,0.2514,1
PAR009791,U00040,U00175,Hombre,Hombre,Bisexual,Bisexual,51,51,0,159.0,154.4,4.6,61.1,54.0,7.1,Lambaré,Mariano Roque Alonso,20.35,0,1,0.0833,0.0,0,0,0,0,0,0,1,1,1,0.0,Postgrado,Técnico,2,Diseñador/a,Comerciante,12,15,761,783,2613.0,0.3998,0.0956,448,329,12,10,7.0,13.0,0,0,8,4,1,1,0,0,1,1,7.7,6.1,6.9,0.5038,0.302,0
PAR009792,U00362,U00802,Hombre,Mujer,Heterosexual,Bisexual,24,21,3,164.6,159.1,5.5,58.8,57.7,1.1,Luque,Emboscada,26.14,0,0,0.0,1.0,0,0,1,1,1,0,0,0,0,0.5,Técnico,Universitario,1,Chef,Docente,4,13,777,456,2820.0,0.1272,0.4255,288,215,8,8,3.0,29.0,0,2,1,5,1,1,0,1,0,0,3.4,7.0,5.2,0.4203,0.2745,0
PAR009793,U00160,U00553,Hombre,Mujer,Bisexual,Heterosexual,21,22,1,189.0,165.2,23.8,67.9,98.8,30.9,San Antonio,Clorinda,21.15,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0.1667,Universitario,Secundaria,2,Técnico/a,Enfermero/a,8,4,682,952,1648.0,0.1831,0.1276,43,84,19,5,7.0,12.0,0,0,3,1,1,0,0,1,1,0,5.7,2.4,4.05,0.0756,0.2449,0
PAR009794,U00063,U00763,Hombre,Mujer,Heterosexual,Heterosexual,36,46,10,154.6,168.4,13.8,67.9,75.8,7.9,Capiatá,Foz do Iguaçu,288.02,0,1,0.1429,0.0,1,0,1,0,1,0,1,0,1,0.5,Universitario,Primaria,3,Chef,Estudiante,5,18,482,579,8012.0,0.2643,0.0219,153,335,7,11,2.0,9.0,0,0,7,6,1,1,1,0,0,0,7.8,5.4,6.6,0.4472,0.2396,0
PAR009795,U00072,U00274,Hombre,Mujer,Heterosexual,Heterosexual,36,21,15,158.5,172.6,14.1,46.9,68.8,21.9,Asunción,Luque,16.61,0,2,0.25,1.0,0,1,0,0,0,1,1,0,0,0.3333,Postgrado,Universitario,1,Periodista,Enfermero/a,5,19,509,871,14004.0,0.2412,0.2917,178,491,7,14,21.0,15.0,0,0,4,2,0,1,1,1,0,0,3.6,5.8,4.7,0.456,0.2719,0
PAR009796,U00025,U00698,Mujer,Hombre,Heterosexual,Heterosexual,52,33,19,176.1,172.7,3.4,91.9,51.3,40.6,Salto del Guairá,Villeta,365.58,0,0,0.0,0.0,0,0,0,0,0,0,1,1,1,0.0,Secundaria,Postgrado,3,Freelancer,Abogado/a,1,8,788,1003,7236.0,0.0554,0.3352,195,222,16,2,16.0,9.0,0,0,8,6,1,1,1,1,0,0,8.2,7.4,7.8,0.2341,0.1157,0
PAR009797,U00481,U00760,Mujer,Hombre,Pansexual,Heterosexual,41,39,2,164.2,159.5,4.7,75.2,83.7,8.5,Mariano Roque Alonso,Curuguaty,199.98,0,1,0.1,1.0,0,0,1,0,0,0,0,0,0,0.1667,Universitario,Primaria,3,Diseñador/a,Médico/a,8,23,999,1055,16273.0,0.275,0.1317,490,22,4,3,16.0,11.0,0,0,4,5,1,1,0,0,1,0,6.1,5.0,5.55,0.2554,0.181,0
PAR009798,U00212,U00885,Mujer,Hombre,Heterosexual,Heterosexual,39,46,7,180.2,168.6,11.6,89.1,54.2,34.9,Lambaré,San Lorenzo,10.78,0,1,0.1111,2.0,0,0,1,0,0,0,0,0,0,0.1667,Técnico,Técnico,0,Ingeniero/a,Arquitecto/a,14,23,903,744,4470.0,0.1422,0.1732,53,442,14,2,15.0,24.0,0,0,1,4,1,1,0,1,0,0,3.4,6.6,5.0,0.326,0.3062,0
PAR009799,U00887,U00948,Hombre,Mujer,Heterosexual,Heterosexual,27,51,24,169.2,162.4,,91.0,113.1,,Limpio,Asunción,,0,0,0.0,,0,1,0,0,1,0,0,0,0,,Técnico,Universitario,1,Enfermero/a,Docente,12,14,443,192,2628.0,,,147,379,14,3,,,0,0,8,2,1,1,0,0,0,0,,,5.0,,0.2522,0
PAR009800,U00761,U00815,Hombre,Mujer,Heterosexual,Heterosexual,43,27,16,183.4,148.3,35.1,79.2,59.5,19.7,Filadelfia,Luque,415.28,0,0,0.0,1.0,1,1,0,0,0,0,1,0,0,0.3333,Secundaria,Universitario,2,Arquitecto/a,Fotógrafo/a,8,20,421,379,4212.0,0.4984,0.2501,313,526,12,0,6.0,6.0,0,0,1,4,1,1,1,1,1,0,6.9,6.6,6.75,1.063,0.2199,0
PAR009801,U00101,U00309,Mujer,Hombre,Bisexual,Heterosexual,35,41,6,178.6,182.8,4.2,56.2,77.9,21.7,Capiatá,Corrientes,271.11,0,1,0.0909,2.0,0,1,0,1,0,0,0,0,0,0.3333,Postgrado,Postgrado,0,Contador/a,Otro,22,11,726,660,8712.0,0.3445,0.7319,216,96,19,12,6.0,15.0,0,0,7,5,1,1,0,1,0,0,5.8,7.0,6.4,0.2212,0.2568,0
PAR009802,U00717,U00963,No binario,Hombre,Heterosexual,Heterosexual,19,27,8,178.2,160.5,17.7,66.9,53.1,13.8,Asunción,Foz do Iguaçu,308.56,0,1,0.0909,1.0,0,0,1,0,1,0,0,1,0,0.3333,Secundaria,Técnico,1,Técnico/a,Fotógrafo/a,9,20,475,571,7145.0,0.2741,0.0955,406,242,1,9,26.0,27.0,0,0,6,6,1,1,1,0,0,0,7.4,5.4,6.4,0.638,0.2037,1
PAR009803,U00351,U00592,Mujer,Hombre,Heterosexual,Heterosexual,29,39,10,165.2,168.4,,86.3,87.0,,Villa Elisa,Mariano Roque Alonso,,0,1,0.0833,0.0,1,0,1,1,0,1,0,0,0,0.6667,Universitario,Secundaria,2,Administrativo/a,Emprendedor/a,8,21,439,284,2452.0,,,417,7,17,2,,,2,0,6,5,0,0,0,0,1,1,3.9,3.5,3.7,,0.3229,0
PAR009804,U00697,U01119,Mujer,Hombre,Heterosexual,Heterosexual,35,39,4,176.2,157.5,18.7,74.3,83.6,9.3,Ñemby,Fernando de la Mora,5.56,0,0,0.0,2.0,0,0,0,0,0,0,0,1,1,0.0,Universitario,Secundaria,2,Músico/a,Chef,13,5,88,653,2121.0,0.2591,0.0961,248,515,9,17,18.0,28.0,0,0,3,5,1,0,0,1,0,0,4.2,4.0,4.1,1.787,0.2979,0
PAR009805,U00124,U00768,Hombre,Hombre,Pansexual,Heterosexual,27,37,10,159.6,180.5,20.9,55.3,88.1,32.8,Clorinda,San Lorenzo,21.71,0,1,0.0909,1.0,0,0,0,1,0,0,0,0,0,0.1667,Postgrado,Postgrado,0,Contador/a,Comerciante,13,5,679,34,8657.0,0.1774,0.2144,364,454,15,18,1.0,15.0,0,0,8,3,1,1,0,0,0,0,6.2,4.2,5.2,6.7534,0.3732,1
PAR009806,U00439,U01074,Hombre,No binario,Bisexual,Bisexual,23,47,24,171.7,173.2,1.5,53.2,82.7,29.5,Mcal. Estigarribia,Pedro Juan Caballero,503.97,0,1,0.1,1.0,0,1,0,0,0,0,0,0,0,0.1667,Postgrado,Secundaria,3,Diseñador/a,Arquitecto/a,15,14,814,1019,2056.0,0.4557,0.4095,136,242,9,0,0.0,14.0,0,2,5,4,1,1,1,1,0,1,7.0,8.1,7.55,0.2021,0.1803,0
PAR009807,U00629,U00953,Hombre,Mujer,Heterosexual,Heterosexual,53,36,17,176.0,161.0,15.0,69.5,89.1,19.6,Yhú,Villeta,172.25,0,1,0.1111,2.0,0,1,1,1,0,0,1,1,0,0.5,Universitario,Secundaria,2,Arquitecto/a,Técnico/a,22,5,778,948,12376.0,0.4116,0.3777,459,299,5,0,4.0,4.0,0,0,3,2,1,1,1,1,0,0,6.2,5.8,6.0,0.4521,0.2104,0
PAR009808,U00784,U01147,Hombre,Mujer,Heterosexual,Heterosexual,19,32,13,155.8,173.3,17.5,68.0,77.3,9.3,Limpio,Mariano Roque Alonso,5.36,0,0,0.0,1.0,0,1,1,0,0,0,1,1,0,0.3333,Postgrado,Secundaria,3,Médico/a,Ingeniero/a,19,20,209,406,4149.0,0.4892,0.3469,271,544,13,8,26.0,8.0,0,0,6,3,0,0,0,0,0,0,2.4,1.2,1.8,1.3135,0.2698,1
PAR009809,U00366,U00699,No binario,Hombre,Heterosexual,Heterosexual,53,25,28,166.0,161.0,5.0,52.4,67.7,15.3,Itauguá,Ponta Porã,357.72,0,1,0.2,0.0,0,0,0,0,0,1,0,1,0,0.1667,Técnico,Técnico,0,Programador/a,Otro,3,18,421,136,1185.0,0.1939,0.2702,382,60,4,0,9.0,9.0,0,0,4,6,1,0,0,1,0,1,4.6,5.9,5.25,0.6716,0.2223,0
PAR009810,U00208,U00535,Hombre,Mujer,Heterosexual,Bisexual,31,28,3,159.2,167.9,8.7,56.3,83.5,27.2,Ñemby,Villa Elisa,6.95,0,2,0.2857,1.0,0,1,0,0,1,0,0,1,1,0.3333,Postgrado,Secundaria,3,Abogado/a,Emprendedor/a,5,12,936,509,1428.0,0.3671,0.643,569,128,0,4,10.0,20.0,0,0,2,8,1,1,1,1,0,0,5.8,8.2,7.0,0.4291,0.4105,1
PAR009811,U00503,U00604,Mujer,Hombre,Heterosexual,Heterosexual,0,31,4,187.7,177.0,10.7,75.1,97.7,22.6,Villarrica,Lambaré,126.78,0,2,0.2857,0.0,1,0,0,0,0,1,0,0,1,0.3333,Universitario,Postgrado,1,Técnico/a,Administrativo/a,19,6,1050,447,17268.0,0.3839,0.2485,29,462,9,17,2.0,16.0,0,0,6,7,1,1,1,0,0,1,7.4,7.3,7.35,0.5294,0.2922,1
PAR009812,U00392,U00474,Hombre,Mujer,Heterosexual,Heterosexual,26,47,21,160.4,173.1,12.7,61.9,58.2,3.7,Encarnación,Yhú,255.83,0,0,0.0,2.0,0,1,1,0,0,0,0,0,0,0.3333,Técnico,Universitario,1,Programador/a,Programador/a,2,9,563,840,6434.0,0.3874,0.5154,113,550,3,17,28.0,7.0,0,0,7,1,1,1,0,1,0,0,5.8,5.4,5.6,0.4272,0.1865,0
PAR009813,U00219,U01118,Mujer,Hombre,Bisexual,Heterosexual,29,54,25,179.1,169.9,9.2,62.0,55.6,6.4,Filadelfia,Limpio,406.72,0,2,0.2222,0.0,0,1,0,0,0,0,0,0,1,0.1667,Secundaria,Primaria,1,Técnico/a,Enfermero/a,20,3,204,724,1908.0,0.2451,0.2797,459,181,12,16,18.0,25.0,0,0,6,5,0,1,0,1,1,0,3.9,7.0,5.45,1.2443,0.2238,1
PAR009814,U00180,U01172,Hombre,Mujer,Heterosexual,Heterosexual,30,21,9,177.6,148.0,29.6,98.7,60.6,38.1,Filadelfia,Pozo Colorado,179.64,0,0,0.0,1.0,0,1,0,1,1,0,0,0,0,0.5,Primaria,Secundaria,1,Emprendedor/a,Comerciante,15,3,637,106,9237.0,0.2217,0.3782,100,248,10,1,19.0,19.0,0,0,2,6,1,1,0,1,0,0,3.8,7.4,5.6,1.2372,0.1984,0
PAR009815,U00678,U00738,No binario,Hombre,Heterosexual,Heterosexual,52,27,25,152.9,173.8,20.9,71.8,68.8,3.0,San Lorenzo,Ñemby,7.46,0,0,0.0,1.0,0,0,0,0,0,0,0,0,1,0.0,Universitario,Universitario,0,Arquitecto/a,Administrativo/a,9,9,172,215,387.0,0.3814,0.2894,310,281,14,14,24.0,29.0,1,0,4,2,1,1,0,1,0,1,4.6,7.3,5.95,1.5464,0.271,1
PAR009816,U00359,U00518,Mujer,No binario,Bisexual,Pansexual,49,52,3,164.0,177.6,13.6,64.1,69.5,5.4,Filadelfia,Asunción,406.86,0,2,0.2222,0.0,0,0,0,0,0,1,1,0,0,0.1667,Postgrado,Universitario,1,Enfermero/a,Estudiante,24,13,973,383,18373.0,0.3032,0.2354,444,34,3,7,13.0,9.0,0,0,4,4,0,1,1,1,1,1,5.1,8.1,6.6,0.2722,0.191,0
PAR009817,U00694,U01044,Hombre,Mujer,Heterosexual,Bisexual,20,26,6,176.7,191.5,14.8,81.9,74.9,7.0,Asunción,Pedro Juan Caballero,4127.967348252857,0,0,0.0,1.0,0,0,1,0,0,0,0,0,0,0.1667,Universitario,Universitario,0,Médico/a,Docente,3,21,186,82,1164.0,0.4306,0.2742,176,183,9,11,18.0,20.0,1,0,2,8,1,1,0,1,0,0,3.8,8.2,6.0,1.573,0.23,1
PAR009818,U00888,U00986,Hombre,Mujer,Heterosexual,Bisexual,45,32,13,176.8,177.5,,59.5,89.2,,Areguá,Fernando de la Mora,,0,4,0.3333,,0,0,0,1,0,0,0,1,0,,Universitario,Universitario,0,Médico/a,Músico/a,24,13,560,754,3638.0,,,201,445,13,3,,,0,0,4,4,1,1,0,1,0,0,,,5.6,,0.3693,1
PAR009819,U00344,U01150,Hombre,Mujer,Bisexual,Heterosexual,43,52,9,148.0,177.5,29.5,54.1,65.7,11.6,Lambaré,Areguá,26.2,0,0,0.0,0.0,0,1,0,0,1,1,0,0,0,0.5,Secundaria,Universitario,2,Fotógrafo/a,Estudiante,14,4,1024,155,13716.0,0.4452,0.2746,28,189,0,16,25.0,19.0,0,0,1,8,1,1,1,1,0,1,5.4,9.7,7.55,0.6194,0.2153,0
